N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
122.94355252807456,108.21761325311091,100,0.1,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.09232440671428,108.33827655905354,100,0.10060060060060061,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.24135553553535,108.45933386584667,100,0.10120120120120121,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.39064613709752,108.58078664976267,100,0.1018018018018018,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.54019643113466,108.7026363915898,100,0.1024024024024024,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.69000663452613,108.82488457662546,100,0.10300300300300301,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.84007696126791,108.9475326946693,100,0.10360360360360361,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
123.99040762244385,109.07058224001591,100,0.1042042042042042,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.14099882619664,109.19403471144719,100,0.10480480480480481,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.2918507776987,109.31789161222443,100,0.10540540540540541,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.44296367912312,109.44215445008004,100,0.10600600600600601,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.59433772961435,109.56682473720885,100,0.10660660660660662,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.74597312525889,109.69190399025916,100,0.10720720720720721,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
124.89787005905575,109.81739373032339,100,0.10780780780780781,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.05002872088707,109.94329548292843,100,0.10840840840840842,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.2024492974884,110.06961077802558,100,0.10900900900900902,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
