N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
160.4804964305495,55.18136477236234,100,0.1,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
160.77854259377185,55.19145666650913,100,0.10060060060060061,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
161.07765308588432,55.20157904753503,100,0.10120120120120121,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
161.377833365656,55.211732045198836,100,0.1018018018018018,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
161.6790889273493,55.221915789931685,100,0.1024024024024024,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
161.98142530099057,55.23213041284076,100,0.10300300300300301,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
162.2848480526435,55.24237604571299,100,0.10360360360360361,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
162.58936278468468,55.2526528210189,100,0.1042042042042042,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
162.89497513608154,55.26296087191628,100,0.10480480480480481,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
163.20169078267236,55.2733003322541,100,0.10540540540540541,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
163.5095154374489,55.2836713365762,100,0.10600600600600601,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
163.81845485084142,55.29407402012521,100,0.10660660660660662,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
164.12851481100606,55.30450851884639,100,0.10720720720720721,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
164.43970114411437,55.314974969391386,100,0.10780780780780781,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
164.75201971464574,55.32547350912229,100,0.10840840840840842,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
165.065476425682,55.33600427611536,100,0.10900900900900902,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
165.3800772192044,55.346567409165026,100,0.10960960960960961,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
165.69582807639358,55.35716304778783,100,0.11021021021021021,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
166.01273501793142,55.36779133222629,100,0.11081081081081082,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
166.330804104306,55.37845240345294,100,0.11141141141141142,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
166.65004143611867,55.38914640317429,100,0.11201201201201202,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
166.970453154394,55.39987347383476,100,0.11261261261261261,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
167.29204544089237,55.41063375862079,100,0.11321321321321322,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
167.61482451842494,55.421427401464776,100,0.11381381381381382,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
167.9387966511715,55.432254547049155,100,0.11441441441441443,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
168.26396814500077,55.44311534081046,100,0.11501501501501502,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
168.59034534779374,55.454009928943364,100,0.11561561561561562,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
168.91793464976936,55.46493845840481,100,0.11621621621621622,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
169.24674248381334,55.47590107691808,100,0.11681681681681683,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
169.57677532580917,55.4868979329769,100,0.11741741741741743,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
169.90803969497267,55.497929175849656,100,0.11801801801801803,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
170.2405421541886,55.50899495558342,100,0.11861861861861862,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
170.57428931035096,55.520095423008186,100,0.11921921921921923,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
170.909287814705,55.531230729741075,100,0.11981981981981983,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
171.24554436319332,55.54240102819044,100,0.12042042042042042,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
171.58306569680397,55.55360647156014,100,0.12102102102102102,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
171.92185860192205,55.56484721385371,100,0.12162162162162163,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
172.2619299106839,55.57612340987867,100,0.12222222222222223,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
172.6032865013345,55.58743521525067,100,0.12282282282282284,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
172.94593529858767,55.59878278639785,100,0.12342342342342344,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
173.28988327398952,55.61016628056503,100,0.12402402402402403,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
173.63513744628472,55.62158585581805,100,0.12462462462462463,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
173.9817048817862,55.633041671048055,100,0.12522522522522522,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
174.32959269474722,55.6445338859758,100,0.12582582582582583,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
174.6788080477377,55.65606266115597,100,0.12642642642642643,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
175.02935815202238,55.667628157981554,100,0.12702702702702703,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
175.38125026794344,55.67923053868817,100,0.12762762762762764,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
175.73449170530517,55.69086996635836,100,0.12822822822822824,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
176.08908982376272,55.70254660492612,100,0.12882882882882885,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
176.44505203321364,55.714260619181104,100,0.12942942942942945,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
176.80238579419296,55.726012174773125,100,0.13003003003003005,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
177.16109861827118,55.73780143821655,100,0.13063063063063063,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
177.52119806845613,55.74962857689471,100,0.13123123123123123,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
177.88269175959772,55.761493759064265,100,0.13183183183183184,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
178.24558735879623,55.773397153859726,100,0.13243243243243244,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
178.6098925858141,55.785338931297844,100,0.13303303303303304,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
178.97561521349107,55.79731926228206,100,0.13363363363363365,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
179.34276306816258,55.809338318607026,100,0.13423423423423425,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
179.7113440300821,55.82139627296297,100,0.13483483483483485,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
180.0813660338466,55.8334932989403,100,0.13543543543543546,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
180.4528370688255,55.845629571033925,100,0.13603603603603603,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
180.8257651795936,55.857805264647936,100,0.13663663663663664,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
181.20015846636716,55.87002055609996,100,0.13723723723723724,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
181.5760250854439,55.88227562262571,100,0.13783783783783785,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
181.95337324964635,55.89457064238353,100,0.13843843843843845,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
182.33221122876924,55.90690579445884,100,0.13903903903903905,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
182.71254735003015,55.91928125886868,100,0.13963963963963966,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
183.09438999852432,55.9316972165663,100,0.14024024024024026,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
183.47774761768278,55.944153849445605,100,0.14084084084084086,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
183.86262870973462,55.956651340345715,100,0.14144144144144144,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
184.24904183617292,55.9691898730555,100,0.14204204204204204,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
184.63699561822438,55.98176963231812,100,0.14264264264264265,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
185.026498737323,55.99439080383559,100,0.14324324324324325,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
185.41755993558763,56.007053574273236,100,0.14384384384384385,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
185.8101880163032,56.01975813126436,100,0.14444444444444446,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
